//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
11,-1.176,-2
21,-0.457,-1
31,0.565,0
41,1.494,1
51,2.258,1
61,2.867,2
71,3.348,2
81,3.725,3
91,4.022,3
101,4.254,3
111,4.437,3
121,4.580,4
131,4.692,4
141,4.780,4
151,4.849,4
161,4.903,4
171,4.946,4
181,4.979,4
191,5.005,4
201,5.025,4
211,5.042,4
221,5.054,4
231,5.064,4
241,5.072,4
251,5.072,4
261,5.072,4
271,5.072,4
281,5.072,4
291,5.072,4
301,5.072,4
311,5.072,4
321,5.072,4
331,5.072,4
341,5.072,4
351,5.078,4
361,5.083,4
371,5.086,4
381,5.089,4
391,5.092,4
401,5.093,4
411,5.095,4
421,5.096,4
431,5.097,4
441,5.098,4
451,5.098,4
461,5.098,4
471,5.099,4
481,5.099,4
491,5.099,4
501,5.099,4
511,5.100,4
521,5.100,4
531,5.100,4
541,5.100,4
551,5.100,4
561,5.100,4
571,5.100,4
581,5.100,4
591,5.100,4
601,5.100,4
611,5.100,4
621,5.100,4
631,5.100,4
641,5.100,4
651,5.100,4
661,5.100,4
671,5.100,4
681,5.100,4
691,2.997,3
701,1.615,2
711,0.676,1
721,-0.019,0
731,-0.553,0
741,-0.969,0
751,-1.295,0
761,-1.550,-1
771,-1.749,-1
781,-1.906,-1
791,-2.029,-1
801,-2.126,-1
811,-2.201,-1
821,-2.260,-1
831,-2.307,-1
841,-2.343,-1
851,-2.372,-1
861,-2.395,-1
871,-2.412,-1
881,-2.426,-1
891,-2.437,-1
901,-2.445,-1
911,-2.452,-1
//14/10/03 19:36:12
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
11,-1.176,-2
21,-0.457,-1
31,0.565,0
41,1.494,1
51,2.258,1
61,2.867,2
71,3.348,2
81,3.725,3
91,4.022,3
101,4.254,3
111,4.437,3
121,4.580,4
131,4.692,4
141,4.780,4
151,4.849,4
161,4.903,4
171,4.946,4
181,4.979,4
191,5.005,4
201,5.025,4
211,5.042,4
221,5.054,4
231,5.064,4
241,5.072,4
251,5.072,4
261,5.072,4
271,5.072,4
281,5.072,4
291,5.072,4
//14/10/03 19:49:25
ステップ,G_Area0,Area1
//14/10/03 19:49:45
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
11,-1.176,-2
21,-0.457,-1
31,0.565,0
41,1.494,1
51,2.258,1
61,2.867,2
71,3.348,2
81,3.725,3
91,4.022,3
101,4.254,3
111,4.437,3
121,4.580,4
131,4.692,4
141,4.780,4
151,4.849,4
161,4.903,4
171,4.946,4
181,4.979,4
191,5.005,4
201,5.025,4
211,5.042,4
221,5.054,4
231,5.064,4
241,5.072,4
251,5.072,4
261,5.072,4
271,5.072,4
281,5.072,4
291,5.072,4
301,5.072,4
311,5.072,4
321,5.072,4
331,5.072,4
341,5.072,4
351,5.078,4
361,5.083,4
371,5.086,4
381,5.089,4
391,5.092,4
401,5.093,4
411,5.095,4
421,5.096,4
431,5.097,4
441,5.098,4
451,5.098,4
461,5.098,4
471,5.099,4
481,5.099,4
491,5.099,4
501,5.099,4
511,5.100,4
521,5.100,4
531,5.100,4
541,5.100,4
551,5.100,4
//14/10/03 19:50:04
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
11,-1.176,-2
21,-0.457,-1
31,0.565,0
41,1.494,1
51,2.258,1
61,2.867,2
71,3.348,2
81,3.725,3
91,4.022,3
101,4.254,3
111,4.437,3
121,4.580,4
131,4.692,4
141,4.780,4
151,4.849,4
161,4.903,4
171,4.946,4
181,4.979,4
191,5.005,4
201,5.025,4
211,5.042,4
221,5.054,4
231,5.064,4
241,5.072,4
251,5.072,4
261,5.072,4
271,5.072,4
281,5.072,4
291,5.072,4
301,5.072,4
311,5.072,4
321,5.072,4
331,5.072,4
341,5.072,4
351,5.078,4
361,5.083,4
371,5.086,4
381,5.089,4
391,5.092,4
401,5.093,4
411,5.095,4
421,5.096,4
431,5.097,4
441,5.098,4
451,5.098,4
461,5.098,4
471,5.099,4
481,5.099,4
491,5.099,4
501,5.099,4
511,5.100,4
521,5.100,4
531,5.100,4
541,5.100,4
551,5.100,4
561,5.100,4
571,5.100,4
581,5.100,4
591,5.100,4
601,5.100,4
611,5.100,4
621,5.100,4
631,5.100,4
641,5.100,4
651,5.100,4
661,5.100,4
671,5.100,4
681,5.100,4
691,2.997,3
701,1.615,2
711,0.676,1
721,-0.019,0
731,-0.553,0
741,-0.969,0
751,-1.295,0
761,-1.550,-1
771,-1.749,-1
781,-1.906,-1
791,-2.029,-1
801,-2.126,-1
811,-2.201,-1
821,-2.260,-1
831,-2.307,-1
841,-2.343,-1
851,-2.372,-1
861,-2.395,-1
871,-2.412,-1
881,-2.426,-1
891,-2.437,-1
901,-2.445,-1
911,-2.452,-1
921,-2.457,-1
931,-2.457,-1
941,-2.457,-1
951,-2.457,-1
961,-2.457,-1
971,-2.457,-1
981,-2.457,-1
991,-2.457,-1
1001,-2.457,-1
1011,-2.457,-1
//14/10/03 19:51:11
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
2,-0.310,0
3,-0.560,-1
4,-0.759,-1
5,-0.912,-1
6,-1.027,-1
7,-1.108,-2
8,-1.160,-2
9,-1.186,-2
10,-1.191,-2
11,-1.176,-2
12,-1.146,-2
13,-1.102,-2
14,-1.046,-2
15,-0.981,-2
16,-0.907,-2
17,-0.826,-2
18,-0.740,-2
19,-0.649,-2
20,-0.554,-1
21,-0.457,-1
22,-0.357,-1
23,-0.255,-1
24,-0.153,-1
25,-0.049,-1
26,0.054,-1
27,0.157,-1
28,0.260,-1
29,0.363,-1
30,0.465,-1
31,0.565,0
32,0.665,0
33,0.763,0
34,0.860,0
35,0.955,0
36,1.049,0
37,1.141,0
38,1.232,0
39,1.321,0
40,1.408,0
41,1.494,1
42,1.578,1
43,1.660,1
44,1.741,1
45,1.820,1
46,1.897,1
47,1.972,1
48,2.046,1
49,2.118,1
50,2.189,1
51,2.258,1
52,2.326,1
53,2.392,1
54,2.456,1
55,2.519,2
56,2.580,2
57,2.641,2
58,2.699,2
59,2.757,2
60,2.813,2
61,2.867,2
62,2.921,2
63,2.973,2
64,3.024,2
65,3.073,2
66,3.122,2
67,3.169,2
68,3.215,2
69,3.261,2
70,3.305,2
71,3.348,2
72,3.390,2
73,3.431,2
74,3.471,2
75,3.510,3
76,3.548,3
77,3.585,3
78,3.621,3
79,3.657,3
80,3.692,3
81,3.725,3
82,3.758,3
83,3.790,3
84,3.822,3
85,3.853,3
86,3.882,3
87,3.912,3
88,3.940,3
89,3.968,3
90,3.995,3
91,4.022,3
92,4.048,3
93,4.073,3
94,4.097,3
95,4.122,3
96,4.145,3
97,4.168,3
98,4.190,3
99,4.212,3
100,4.233,3
101,4.254,3
102,4.275,3
103,4.294,3
104,4.314,3
105,4.333,3
106,4.351,3
107,4.369,3
108,4.386,3
109,4.404,3
110,4.420,3
111,4.437,3
112,4.453,3
113,4.468,3
114,4.483,3
115,4.498,3
116,4.513,4
117,4.527,4
118,4.540,4
119,4.554,4
120,4.567,4
121,4.580,4
122,4.592,4
123,4.604,4
124,4.616,4
125,4.628,4
126,4.639,4
127,4.650,4
128,4.661,4
129,4.672,4
130,4.682,4
131,4.692,4
132,4.702,4
133,4.711,4
134,4.721,4
135,4.730,4
136,4.739,4
137,4.747,4
138,4.756,4
139,4.764,4
140,4.772,4
141,4.780,4
142,4.788,4
143,4.795,4
144,4.802,4
145,4.810,4
146,4.817,4
147,4.823,4
148,4.830,4
149,4.836,4
150,4.843,4
151,4.849,4
152,4.855,4
153,4.861,4
154,4.867,4
155,4.872,4
156,4.878,4
157,4.883,4
158,4.888,4
159,4.893,4
160,4.898,4
161,4.903,4
162,4.908,4
163,4.912,4
164,4.917,4
165,4.921,4
166,4.926,4
167,4.930,4
168,4.934,4
169,4.938,4
170,4.942,4
171,4.946,4
172,4.949,4
173,4.953,4
174,4.956,4
175,4.960,4
176,4.963,4
177,4.967,4
178,4.970,4
179,4.973,4
180,4.976,4
181,4.979,4
182,4.982,4
183,4.985,4
184,4.987,4
185,4.990,4
186,4.993,4
187,4.995,4
188,4.998,4
189,5.000,4
190,5.003,4
191,5.005,4
192,5.007,4
193,5.010,4
194,5.012,4
195,5.014,4
